u,y
0.8251086057462949,-13.046244952019345
0.8358718573178627,-13.016508009185806
0.8452216168651185,-12.990676292504713
0.8531513455857951,-12.968767867519542
0.8596555755980528,-12.950797841011788
0.8647299139441809,-12.936778349939457
0.8683710458126269,-12.926718552535169
0.8705767369802819,-12.920624621558561
0.8713458354678372,-12.918499739722833
0.8706782724114532,-12.920344097286481
0.8685750621458717,-12.926154891823677
0.8650383015032423,-12.935926330161474
0.8600711683232938,-12.949649632495955
0.8536779191792422,-12.967313038675128
0.8458638863183559,-12.988901816651607
0.8366354738229633,-13.014398273089057
0.8260001529894512,-13.043781766129204
0.8139664569328013,-13.077028720298523
0.8005439744172161,-13.114112643553138
0.7857433429211127,-13.155004146438987
0.7695762409364393,-13.199670963367451
0.752055379512005,-13.248077975979614
0.7331944930437023,-13.300187238591235
0.713008329321701,-13.355958005690583
0.6915126388376394,-13.415346761480752
0.6687241633627842,-13.478307251436163
0.6446606238026725,-13.54479051585803
0.6193407073405605,-13.614744925394714
0.5927840538749093,-13.688116218512517
0.565011241763269,-13.764847540882803
0.5360437728810425,-13.844879486661954
0.5059040570091986,-13.928150141625338
0.47461539555787047,-14.014595128136097
0.4422019646394004,-14.104147651911306
0.4086887975062484,-14.1967385505429
0.3741017663603845,-14.292296343755062
0.33846756355269947,-14.390747285346917
0.30181368218110594,-14.492015416796493
0.26416839610870235,-14.596022622466982
0.22556073940825816,-14.702688686397954
0.18602048525288384,-14.811931350626667
0.14557812426639571,-14.923666375002144
0.10426484235144717,-15.037807598442091
0.062112498007912076,-15.154267001598154
0.019153599160332435,-15.272954770877542
-0.024578720488865557,-15.393779363774872
-0.06905072556296732,-15.516647575466106
-0.11422810355574797,-15.641464606621385
-0.16007598979688287,-15.768134132380004
-0.20655899282340695,-15.896558372447227
-0.25364122013240764,-16.02663816224438
-0.3012863043045384,-16.158273025083457
-0.3494574294726396,-16.291361245295185
-0.39811735812016,-16.4257999422683
-0.4472284581861955,-16.5614851453359
-0.4967527304625251,-16.698311869468604
-0.5466518362563371,-16.836174191701694
-0.596887125305384,-16.974965328259714
-0.6474196639185044,-17.114577712303717
-0.6982102633257229,-17.254903072257523
-0.7492195082179391,-17.395832510657787
-0.8004077854474785,-17.537256583448496
-0.8517353128795786,-17.679065379692485
-0.9031621683664556,-17.821148601621594
-0.9546483188253275,-17.963395644974074
-1.0061536493974454,-18.105695679555765
-1.0576379926706672,-18.24793772997688
-1.1090611579386582,-18.390010756489918
-1.1603829604812377,-18.531803735886065
-1.2115632508399519,-18.673205742378354
-1.2625619440702422,-18.814106028420206
-1.313339048947249,-18.95439410539583
-1.3638546971064631,-19.093959824130668
-1.4140691720928404,-19.232693455148876
-1.4639429383035159,-19.370485768636918
-1.5134366697990926,-19.507228114043983
-1.5625112789631417,-19.642812499263087
-1.6111279449899478,-19.777131669337617
-1.65924814217768,-19.91007918463032
-1.7068336680095861,-20.041549498406617
-1.7538466709997995,-20.171438033767622
-1.8002496782849904,-20.299641259880914
-1.846005622940622,-20.42605676745052
-1.8910778710056038,-20.55058334338116
-1.9354302481870578,-20.67312104455879
-1.9790270662365634,-20.793571270723437
-2.021833148971528,-20.911836836361605
-2.063813857924302,-21.027822041570204
-2.1049351176021696,-21.141432741845392
-2.145163440336103,-21.252576416735252
-2.184465950704915,-21.361162237319363
-2.2228104095129027,-21.46710113245475
-2.26016523730665,-21.570305853748607
-2.296499537411147,-21.670691039202996
-2.3317831184714106,-21.768173275493304
-2.3659865164796106,-21.86267115882527
-2.3990810162758134,-21.9541053543377
-2.431038672503104,-22.04239865399774
-2.461832330004793,-22.127476032954693
-2.491435643646152,-22.209264704303955
-2.5198230975493203,-22.287694172229628
-2.5469700237239166,-22.362696283477565
-2.572852620083598,-22.434205277131912
-2.5974479678320925,-22.50215783264962
-2.6207340482094383,-22.56649311612729
-2.642689758583423,-22.627152824758983
-2.6632949278762648,-22.684081229457355
-2.682530331314182,-22.73722521560411
-2.700377704491472,-22.786534321906508
-2.716819756735841,-22.83196077732342
-2.731840183769014,-22.873459536044315
-2.745423679648923,-22.9109883104834
-2.757555947990068,-22.944507602279458
-2.768223712449916,-22.97398073126793
-2.7774147264761986,-22.999373862410916
-2.7851177823061035,-23.020656030660383
-2.7913227192148624,-23.037799163747497
-2.796020431002318,-23.050778102866698
-2.7992028727171387,-23.059570621253492
-2.800863066610671,-23.06415744063389
-2.8009951073192,-23.064522245542065
-2.799594166267454,-23.06065169548645
-2.796656495294362,-23.05253543496706
-2.7921794294943476,-23.040166101325475
-2.786161389276873,-23.023539330435
-2.7786018816388456,-23.0026537602161
-2.7695015006519785,-22.97751103198286
-2.758861927162502,-22.94811578961339
-2.7466859277077713,-22.914475676556574
-2.7329773526454755,-22.876601330663405
-2.7177411335006454,-22.834506376857256
-2.700983279532722,-22.788207417649307
-2.682710873523045,-22.737724021500107
-2.6629320667878553,-22.683078709041403
-2.6416560734204575,-22.624296937168268
-2.6188931637675603,-22.561407081015382
-2.5946546571427724,-22.494440413825735
-2.568952913785359,-22.423431084734084
-2.5418013260676373,-22.348416094474583
-2.513214308961758,-22.26943526904219
-2.483207289768523,-22.18653123131522
-2.451796697118977,-22.099749370668714
-2.4189999492552143,-22.009137810596386
-2.3848354416023554,-21.914747374374233
-2.3493225336362857,-21.816631548778428
-2.312481535061644,-21.714846445897567
-2.27433369130665,-21.60945076305748
-2.2349011683494444,-21.500505740899108
-2.194207036883237,-21.388075119629626
-2.1522752558354865,-21.272225093488892
-2.1091306552499334,-21.15302426345556
-2.0647989185501383,-21.03054358824439
-2.0193065641889887,-20.90485633360713
-1.9726809267077097,-20.77603802000191
-1.9249501372090885,-20.644166368644285
-1.876143103266862,-20.509321246000447
-1.8262894882823184,-20.37158460675318
-1.7754196903037904,-20.231040435283926
-1.7235648203250844,-20.087774685715207
-1.6707566800808658,-19.94187522056324
-1.6170277393519794,-19.79343174803659
-1.56241111279829,-19.64253575802943
-1.5069405363409958,-19.489280456870127
-1.450650343103837,-19.333760700851045
-1.3935754389375499,-19.176072928607017
-1.3357512775415987,-19.016315092381117
-1.2772138352056988,-18.854586588239997
-1.2179995851839853,-18.690988185274296
-1.1581454717274595,-18.52562195385492
-1.0976888837870125,-18.35859119297919
-1.0366676284130305,-18.1900003567787
-0.9751199038657687,-18.01995498022808
-0.9130842724587085,-17.848561604116043
-0.8505996331555414,-17.67592769933573
-0.787705193940414,-17.502161590548656
-0.7244404439779462,-17.32737237926778
-0.6608451255929879,-17.15166986644258
-0.5969592060773974,-16.97516447456625
-0.5328228493583725,-16.79796716940029
-0.4684763875377044,-16.62018938134261
-0.40396029233004127,-16.44194292651651
-0.3393151464169527,-16.26333992762709
-0.27458161474180254,-16.084492734654102
-0.20980041576092934,-15.905513845424096
-0.14501229267870142,-15.726515826138012
-0.08025798468078926,-15.547611231893843
-0.015578198192660042,-15.368912527278987
0.048986421820035986,-15.190532007078343
0.1133953204859679,-15.01258171716228
0.17760806157881392,-14.835173375606194
0.241584355958397,-14.658418294112716
0.30528408988851397,-14.4824272997746
0.3686673532061955,-14.3073106572481
0.43169446732179184,-14.133177991393726
0.4943260130325243,-13.960138210432355
0.5565228581272713,-13.788299429678155
0.618246184761724,-13.617768895905899
0.6794575165857396,-13.448652912402935
0.7401187456049118,-13.281056764755467
0.8001921587498169,-13.115084647442467
0.8596404641444959,-12.950839591260545
0.9184268170442393,-12.788423391662485
0.9765148454324346,-12.62793653803772
1.0338686752532036,-12.46947814399906
1.0904529552631108,-12.313145878721864
1.1462328814851026,-12.159035899382157
1.2011742212441159,-12.007242784750552
1.255243336770889,-11.857859469979118
1.3084072083545282,-11.71097718263498
1.3606334570276948,-11.566685380025197
1.4118903667683875,-11.425071687857189
1.4621469062039016,-11.286221840274589
1.5113727497978933,-11.150219621321158
1.559538298509386,-11.01714680786363
1.6066146999068676,-10.887083114020069
1.652573867723767,-10.760106137131565
1.697388500840919,-10.63629130531707
1.74103210168468,-10.515711826642704
1.7834789940240103,-10.398438639951578
1.8247043401579761,-10.284540367377799
1.8646841574790054,-10.174083268585154
1.9033953344012238,-10.067131196759956
1.9408156456440877,-9.963745556385094
1.976923766856238,-9.863985262836945
2.0116992885759877,-9.767906703815022
2.0451227295135324,-9.675563702645615
2.077175549148246,-9.587007483477695
2.1078401596316327,-9.5022866383972
2.137099936988432,-9.421447096480364
2.1649392316080807,-9.344532094807692
2.1913433780192793,-9.271582151458572
2.216298703941278,-9.202635040504191
2.2397925386067374,-9.137725769012954
2.2618132203496653,-9.076886556086372
2.282350103453659,-9.020146813938585
2.3013935642574275,-8.9675331310279
2.3189350065127314,-8.919069257253758
2.3349668659914293,-8.874776091228288
2.3494826143399785,-8.834671669627003
2.362476762178095,-8.798771158627767
2.3739448614415637,-8.767086847438017
2.383883506967277,-8.739628143915594
2.3922903373200217,-8.716401572284472
2.3991640348612413,-8.697410772944778
2.404504325062089,-8.682656504370716
2.408311975059527,-8.67213664709979
2.410588791458964,-8.665846209803746
2.4113376173856675,-8.663777337434963
2.410562328788305,-8.665919321439144
2.4082678299966807,-8.672258612028466
2.4044600485392085,-8.682778832499999
2.3991459292241264,-8.697460795588238
2.392333427490204,-8.716282521835925
2.384031502031957,-8.739219259969254
2.374250106705792,-8.766243509259752
2.3630001817235247,-8.797325043855023
2.35029364414213,-8.832430939053857
2.336143377656046,-8.871525599508285
2.320563221698997,-8.914570789333286
2.3035679598692074,-8.961525664085865
2.2851733076811063,-9.012346804604903
2.265395899657178,-9.066988252674061
2.2442532757694145,-9.125401548481644
2.2217638672417306,-9.187535769845981
2.1979469817221307,-9.25333757318208
2.1728227878399426,-9.322751236167246
2.146412299156448,-9.395718702082615
2.1187373575253106,-9.472179625785317
2.0898206158721653,-9.552071421285413
2.059685520410522,-9.635329310880163
2.028356292302595,-9.721886375821889
1.9958579087865493,-9.811673608460016
1.9622160837765894,-9.90461996583958
1.927457247958471,-10.000652424693756
1.8916085283889963,-10.09969603780683
1.8546977276216152,-10.201673991686416
1.8167533023682911,-10.306507665516936
1.7778043417187692,-10.414116691335876
1.7378805449288073,-10.524419015400941
1.6970121988020046,-10.637330960680037
1.6552301546733506,-10.7527672904416
1.612565805018958,-10.870641272877744
1.5690510597054455,-10.990864746722963
1.5247183219018168,-11.113348187805325
1.4796004636652613,-11.23800077649853
1.4337308012270522,-11.364730466002579
1.387143069989797,-11.49344405142189
1.3398713992618942,-11.624047239569496
1.2919502867427837,-11.756444719459747
1.2434145727794494,-11.890540233432985
1.1942994144188468,-12.026236648844066
1.1446402592649112,-12.163436030290773
1.0944728191727642,-12.302039712292032
1.0438330437878194,-12.441948372394641
0.992757093958242,-12.583062104629889
0.941281315037032,-12.725280493275143
0.8894422100932297,-12.86850268686651
0.8372764130529515,-13.012627472405343
0.7848206617923179,-13.157553349697697
0.7321117711985378,-13.303178605781735
0.6791866062212573,-13.449401389382038
0.6260820549349616,-13.59611978533339
0.5728350016312473,-13.743231888922017
0.519482299960227,-13.890635880091097
0.4660607461427544,-14.0382300974506
0.4126070522714519,-14.18591311204178
0.35915781972194183,-14.3335838007972
0.30574951269320816,-14.481141419643992
0.2524184318955309,-14.628485676199388
0.19920068840623717,-14.77551680200262
0.14613217771387899,-14.92213562422623
0.09324855396697673,-15.06824363682218
0.040585204447825096,-15.213743071046178
-0.01182277570904211,-15.35853696530605
-0.06394060853865613,-15.50252923429251
-0.11573385798349367,-15.645624737325521
-0.16716845433668392,-15.787729345886497
-0.21821071836841432,-15.928750010275264
-0.2688273851167353,-16.06859482533981
-0.31898562733010505,-16.207173095243846
-0.36865307854156537,-16.344395397216633
-0.4177978557575629,-16.480173644238157
-0.4663885817481228,-16.614421146622878
-0.5143944069178669,-16.747052672445477
-0.5617850307474642,-16.877984506779736
-0.608530722785084,-17.007134509694183
-0.6546023431766345,-17.134422172973473
-0.6999713627180526,-17.259768675519293
-0.7446098824172547,-17.383096937396537
-0.788490652548403,-17.504331672476834
-0.831587091190219,-17.62339943965661
-0.8738733022306141,-17.74022869260066
-0.9153240928278051,-17.85474982798411
-0.9559149903140477,-17.966895232194393
-0.9956222585321299,-18.076599326466074
-1.0344229135904552,-18.183798610409337
-1.0722947390292847,-18.2884317039116
-1.1092163003859015,-18.39043938737846
-1.1451669591464868,-18.489764640280253
-1.1801268860808007,-18.58635267799337
-1.2140770739454714,-18.680150986897207
-1.246999349549708,-18.77110935770955
-1.2788763851759124,-18.8591799170397
-1.3096917093458618,-18.94431715713352
-1.3394297169268956,-19.026477963795006
-1.3680756785712598,-19.105621642465533
-1.39561574948227,-19.181709942443177
-1.422036977501853,-19.254707079227167
-1.447327310515383,-19.324579754976114
-1.47147560316806,-19.391297177064168
-1.4944716228896653,-19.45483107472635
-1.5163060552242515,-19.51515571378352
-1.5369705084616956,-19.572247909438545
-1.5564575175688447,-19.626087037137346
-1.5747605474191242,-19.676655041491724
-1.5918739953175831,-19.723936443255624
-1.607793192822786,-19.76791834435868
-1.6225144068639128,-19.80859043099258
-1.6360348401539797,-19.845944974752708
-1.648352630898818,-19.879976831834107
-1.6594668518068993,-19.91068344029581
-1.6693775083957885,-19.93806481538186
-1.6780855366040575,-19.96212354292347
-1.6855927997066487,-19.982864770816704
-1.6919020845409882,-20.000296198595915
-1.6970170970442453,-20.014428065103985
-1.7009424571100906,-20.02527313428247
-1.7036836927654078,-20.032846679082887
-1.7052472336781488,-20.03716646353008
-1.7056404039966109,-20.03825272293842
-1.7048714145308255,-20.036128142310382
-1.7029493542799092,-20.030817832928122
-1.6998841813173176,-20.02234930717107
-1.695686713035754,-20.010752451564333
-1.690368615766463,-19.996059498098685
-1.683942393776379,-19.97830499383163
-1.6764213776574743,-19.957525768809262
-1.667819712113311,-19.93376090232266
-1.6581523431575853,-19.907051687539784
-1.6474350047301134,-19.87744159452781
-1.635684204748455,-19.84497623171626
-1.6229172105988927,-19.80970330581118
-1.609152034084612,-19.771672580209632
-1.5944074158388002,-19.730935831935874
-1.578702809221045,-19.687546807149996
-1.5620583637046264,-19.641561175249954
-1.5444949077694266,-19.59303648160774
-1.5260339313177025,-19.542032098987306
-1.5066975676222556,-19.48860917767058
-1.4865085748232079,-19.432830594336345
-1.4654903169900964,-19.374760899738213
-1.4436667447618028,-19.314466265216183
-1.4210623755799636,-19.252014428085086
-1.3977022735330782,-19.18747463594747
-1.3736120288253413,-19.12091758996963
-1.348817736888028,-19.052415387170093
-1.3233459771500682,-18.982041461766524
-1.2972237914819176,-18.909870525619976
-1.270478662331538,-18.835978507828496
-1.2431384905713585,-18.76044249352226
-1.2152315730695857,-18.683340661897077
-1.1867865800052546,-18.60475222353995
-1.1578325319462879,-18.524757357099826
-1.1283987767061947,-18.4434371453468
-1.0985149659972038,-18.36087351066887
-1.0682110318995055,-18.277149150060684
-1.0375171631636557,-18.19234746965128
-1.0064637813638777,-18.106552518819935
-0.9750815169246025,-18.01984892396177
-0.9434011850317611,-17.932321821934952
-0.9114537614522797,-17.844056793254264
-0.8792703582811403,-17.755139795084585
-0.8468821996291962,-17.665657094070642
-0.8143205972770937,-17.57569519907316
-0.7816169263072568,-17.485340793844365
-0.7488026007386226,-17.39468066971113
-0.7159090491779161,-17.30380165830377
-0.682967690506637,-17.21279056438355
-0.6500099096273991,-17.121734098834132
-0.6170670332794141,-17.030718811844082
-0.5841703059484518,-16.939831026350387
-0.551350865885073,-16.849156771781114
-0.5186397212533325,-16.75878171815854
-0.4860677264224017,-16.66879111059713
-0.4536655584251278,-16.579269704262735
-0.4214636935948579,-16.490301699824315
-0.3894923844041419,-16.40197067946341
-0.35778163651711214,-16.314359543473955
-0.3263611860769903,-16.227550447511717
-0.29526047724144544,-16.141624740528506
-0.26450863998735563,-16.056662903450682
-0.23413446819753836,-15.97274448863672
-0.20416639804645942,-15.889948060160757
-0.17463248670143305,-15.808351134967833
-0.1455603913554807,-15.728030124945409
-0.11697734860642317,-15.649060279951485
-0.08891015419700654,-15.571515631840184
-0.061385143130966435,-15.495468939525983
-0.03442817018139743,-15.420991635131823
-0.008064590802582927,-15.348153771251896
0.017680757539145664,-15.277023969372147
0.04278357360192919,-15.20766936948602
0.06722011015921991,-15.140155580941542
0.09096719133363007,-15.074546634551007
0.11400222945906191,-15.010904936003906
0.1363032414616847,-14.949291220609213
0.15784886474458626,-14.88976450940894
0.1786183725692061,-14.832382066681971
0.1985916889190964,-14.777199358878148
0.2177494028382131,-14.724270015004132
0.2360727822313642,-14.673645788495227
0.2535437871192916,-14.625376520593957
0.27014508233821055,-14.579510105263504
0.28586004967566714,-14.536092455658496
0.30067279943306424,-14.495167472179821
0.31456818140980247,-14.456777012127398
0.32753179529916765,-14.420960860978202
0.3395500004897354,-14.38775670530672
0.3506099252669128,-14.357200107362754
0.3606994754075902,-14.329324481325914
0.3698073421627003,-14.304161071251244
0.3779230096232946,-14.281738930718062
0.3850367614647061,-14.262084904197039
0.39113968706559943,-14.245223610144365
0.39622368699799915,-14.231177425833776
0.4002814778853737,-14.219966473934532
0.40330659662585844,-14.21160861084341
0.405293403979888,-14.206119416772717
0.4062370875184521,-14.20351218760478
0.40613366393334194,-14.203797928509154
0.404979980706917,-14.206985349329349
0.40277371714250615,-14.21308086173602
0.3995133847549862,-14.222088578147861
0.39519832702336116,-14.2340103124152
0.3898287185062389,-14.248845582263762
0.3834055633218392,-14.266591613494137
0.3759306929949594,-14.287243345930246
0.3674067636752245,-14.3107934411048
0.35783725272651873,-14.337232291682101
0.3472264546964346,-14.366548032593736
0.3355794766644669,-14.398726553890684
0.3229022329783517,-14.43375151528587
0.30920143938089184,-14.471604362380702
0.2944846065340954,-14.51226434455672
0.27876003294612994,-14.555708534517152
0.2620367973096931,-14.601911849454634
0.24432475025530004,-14.650847073835413
0.22563450552940645,-14.702484883772598
0.20597743060567394,-14.75679387296558
0.1853656367358152,-14.813740580187755
0.1638119684489863,-14.873289518297831
0.14132999251156253,-14.935403204742009
0.11793398635332455,-15.000042193530348
0.09363892597152812,-15.06716510865567
0.06846047332383695,-15.136728678924639
0.042414963219099114,-15.208687774176198
0.015519389718411658,-15.282995442853005
-0.012208607941129268,-15.359602950891595
-0.040750759891495375,-15.438459821907813
-0.0700881806342327,-15.519513878640518
-0.10020138447939772,-15.60271128560663
-0.13107030141909137,-15.687996592956852
-0.16267429341383421,-15.775312781472028
-0.1949921710844128,-15.864601308679731
-0.22800221079155075,-15.955802156042347
-0.26168217209243116,-16.048853877186332
-0.2960093155588031,-16.14369364713045
-0.3309604209409129,-16.240257312469492
-0.366511805664535,-16.33847944247825
-0.40263934364521037,-16.438293381091906
-0.43931848440482596,-16.539631299721744
-0.47652427247563744,-16.642424250864973
-0.5142313670748244,-16.74660222246204
-0.5524140620342699,-16.852094192959026
-0.5910463059728905,-16.958828187040215
-0.6301017226887496,-17.066731331967855
-0.6695536317620909,-17.175729914504657
-0.7093750693475083,-17.28574943835886
-0.7495388091438554,-17.396714682120333
-0.7900173835175466,-17.508549757620504
-0.8307831047726754,-17.621178168697877
-0.8718080865423519,-17.734522870298505
-0.9130642652922675,-17.848506327886476
-0.954523421910603,-17.963050577093
-0.9961572033759486,-18.07807728358098
-1.0379371444824534,-18.19350780306774
-1.0798346896054885,-18.309263241459654
-1.121821214489937,-18.425264515049314
-1.163868048047112,-18.54143241073652
-1.2059464941415237,-18.657687646221216
-1.2480278533502311,-18.773950930120716
-1.2900834446784546,-18.89014302196605
-1.3320846272165774,-19.006184792036397
-1.3740028217185214,-19.121997280976288
-1.4158095320886208,-19.23750175916
-1.4574763667571276,-19.35261978574826
-1.4989750599300042,-19.467273267397637
-1.5402774926970548,-19.581384516578535
-1.581355713982345,-19.69487630945746
-1.6221819613177062,-19.807671943290508
-1.6627286814301032,-19.91969529330259
-1.7029685506200765,-20.030870868989425
-1.742874494922563,-20.141123869818298
-1.7824197100287458,-20.250380240268555
-1.821577680958824,-20.35856672418398
-1.8603222014712433,-20.46561091839702
-1.898627393185485,-20.57144132556163
-1.936467724417385,-20.675987406191915
-1.9738180287024862,-20.779179629838836
-2.010653522999244,-20.880949525382427
-2.046949825554513,-20.981229730390922
-2.0826829734233234,-21.079954039524804
-2.117829439624755,-21.17705745193539
-2.152366149926279,-21.272476217637003
-2.186270499239524,-21.366147882805507
-2.219520367619972,-21.458011333982654
-2.2520941358558884,-21.548006841145483
-2.2839707006379206,-21.636076099617235
-2.3151294892944767,-21.722162270778554
-2.345550474087476,-21.80621002156411
-2.375214186054385,-21.888165562705662
-2.404101728389067,-21.96797668570097
-2.4321947893497815,-22.045592798476285
-2.4594756546883114,-22.120964959725804
-2.4859272195886573,-22.194045911896154
-2.5115330001098055,-22.264790112800735
-2.5362771441217786,-22.333153765834044
-2.5601444417302734,-22.399094848773117
-2.5831203351824477,-22.462573141145434
-2.605190928244796,-22.52355025013832
-2.6263429950502206,-22.581989635041825
-2.6465639884072036,-22.63785663020548
-2.6658420475654454,-22.691118466493368
-2.68416600543389,-22.74174429122625
-2.7015253952459704,-22.789705186596436
-2.717910456669005,-22.83497418654696
-2.7333121413534616,-22.877526292103216
-2.747722117919765,-22.917338485150598
-2.761132776379009,-22.954389740648153
-2.773537231986114,-22.988661037274174
-2.7849293285246493,-23.020135366501545
-2.7953036410194017,-23.04879774009213
-2.80465547787864,-23.07463519601543
-2.8129808824641067,-23.0976368027862
-2.8202766340896575,-23.11779366222353
-2.826540248447555,-23.13509891062859
-2.8317699774664917,-23.14954771839239
-2.8359648085990496,-23.16113728802716
-2.839124463543083,-23.169866850633746
-2.8412493963982497,-23.175737660808444
-2.8423407912609786,-23.178752989998323
-2.842400559259704,-23.178918118310115
-2.841431335037093,-23.176240324791213
-2.839436472679192,-23.17072887618265
-2.836420041099152,-23.162395014165167
-2.832386818879234,-23.151251941108555
-2.8273422885757054,-23.13731480433714
-2.821292630494491,-23.120600678933
-2.814244715941485,-23.101128549087772
-2.806206099954991,-23.07891928802371
-2.797185013527273,-23.05399563650319
-2.787190355322106,-23.02638217994579
-2.7762316828975258,-22.996105324178334
-2.764319203438848,-22.96319326983184
-2.751463764013621,-22.927675985417732
-2.737676841355455,-22.889585179102355
-2.722970531186397,-22.84895426920661
-2.7073575370864673,-22.805818353454494
-2.6908511589227064,-22.76021417700459
-2.673465280844596,-22.71218009928356
-2.655214358859195,-22.6617560596585
-2.6361134079941286,-22.608983541970524
-2.6161779890627845,-22.55390553796939
-2.595424195038966,-22.496566509669094
-2.5738686370580472,-22.43701235067156
-2.5515284300492547,-22.375290346471196
-2.528421178020722,-22.31144913380013
-2.504564959000497,-22.2455386590229
-2.4799783096514525,-22.177610135630196
-2.4546802095729197,-22.107716000867082
-2.4286900653006565,-22.035909871527757
-2.402027694018098,-21.962246498952645
-2.3747133069952557,-21.886781723273053
-2.346767492765346,-21.80957242693116
-2.318211200056037,-21.730676487522132
-2.2890657204888596,-21.650152729995675
-2.259352671059358,-21.5680608782518
-2.229093976413043,-21.484461506172465
-2.198311850935275,-21.39941598813912
-2.16702878066229,-21.312986449056087
-2.1352675050367362,-21.225235713944375
-2.1030509985146284,-21.136227257124975
-2.0704024520456366,-21.0460251510522
-2.0373452544357122,-20.95469401482195
-2.0039029736124045,-20.86229896241113
-1.9700993378020024,-20.76890555067345
-1.9359582166419724,-20.674579727156452
-1.9015036022350262,-20.579387777757304
-1.866759590164385,-20.483396274271342
-1.831750360487682,-20.386672021881626
-1.7965001587192495,-20.28928200661639
-1.7610332768208572,-20.191293342829844
-1.725374034211404,-20.092773220735353
-1.6895467588161357,-19.993788854047793
-1.6535757681651195,-19.89440742776202
-1.617485350559175,-19.79469604611769
-1.5812997463157799,-19.694721680785065
-1.5450431291142623,-19.59455111932508
-1.5087395874479599,-19.494250913944988
-1.4724131062038208,-19.39388733060609
-1.4360875483803182,-19.293526298513576
-1.3997866369608754,-19.193233360036057
-1.36353393695335,-19.093073621083846
-1.3273528376134731,-18.99311170199551
-1.2912665348612822,-18.893411688957595
-1.2552980139098588,-18.79403708601095
-1.2194700321144363,-18.695050767665855
-1.1838051020575056,-18.596514932169203
-1.1483254748835512,-18.498491055461333
-1.1130531238952026,-18.40103984585514
-1.078009728422538,-18.304221199469836
-1.0432166579782958,-18.208094156454617
-1.0086949567120946,-18.112716858038468
-0.9744653281755111,-18.01814650443877
-0.9405481204059649,-17.924439313650762
-0.9069633113450215,-17.83165048116089
-0.8737304945986331,-17.739834140604902
-0.8408688655535563,-17.649043325410005
-0.8083972078552129,-17.559329931435585
-0.7763338802623314,-17.47074468065494
-0.7446968038828135,-17.383337085890247
-0.7135034498054229,-17.29715541664115
-0.6827708271313399,-17.21224666601805
-0.6525154714179685,-17.128656518814434
-0.6227534335396221,-17.046429320730923
-0.5935002689784331,-16.965608048787963
-0.564771027546816,-16.88623428293084
-0.53658024355218,-16.808348178856527
-0.5089419264116516,-16.731988442083843
-0.48186955171993295,-16.65719230327553
-0.4553760527791181,-16.58399549483666
-0.4294738125944486,-16.512432228800325
-0.40417465634345806,-16.442535176021238
-0.37948984432066846,-16.374335446683183
-0.3554300653634793,-16.307862572135914
-0.33200543076507694,-16.243144488077625
-0.30922546867552236,-16.180207519086146
-0.2870991189952,-16.11907636451045
-0.26563472876423644,-16.059774085732442
-0.24484004804898918,-16.002322094802075
-0.22472222633013983,-15.946740144458271
-0.20528780939055669,-15.893046319530665
-0.18654273670750077,-15.841257029734724
-0.16849233934747188,-15.79138700385558
-0.15114133836665378,-15.74344928532875
-0.13449384371453466,-15.697455229211041
-0.11855335364206665,-15.65341450054539
-0.10332275461197826,-15.611335074113075
-0.08880432171276287,-15.571223235577497
-0.07499971957135954,-15.53308358400575
-0.06191000376514433,-15.496919035769702
-0.04953562272918377,-15.462730829815394
-0.037876420158015844,-15.430518534298736
-0.02693163789545794,-15.40028005456953
-0.01669991931267112,-15.37201164250445
-0.007179313167293255,-15.345707907169155
0.0016327220582281754,-15.321361826804306
0.009739313345524914,-15.298964762117832
0.017144167861059434,-15.27850647087053
0.02385156721354409,-15.259975123741802
0.029866361254613838,-15.243357321457287
0.035193961429098475,-15.228638113160875
0.03984033368077711,-15.215801016014833
0.04381199092009458,-15.204828036010168
0.047115985063670096,-15.19569968996004
0.0497598986495863,-15.188395028665223
0.051751836038606336,-15.182891661223572
0.05310041420947742,-15.17916578046095
0.05381475315633466,-15.1771921894615
0.05390446589610265,-15.176944329175399
0.053379648098070165,-15.178394307070493
0.05225086734157314,-15.18151292681141
0.05052915201326591,-15.18626971893441
0.04822597985489108,-15.192632972487853
0.045353266168511985,-15.200569767619042
0.041923351694994726,-15.210046009063806
0.03794899017078435,-15.22102646052491
0.03344333557812584,-15.233474779897422
0.028419929097427743,-15.247353555316995
0.022892685776272126,-15.262624341991017
0.016875880921998543,-15.27924769979348
0.010384136235728703,-15.29718323157418
0.0034324056938609404,-15.316389622165643
-0.0039640388056540465,-15.336824678039884
-0.011789622023482438,-15.358445367590836
-0.020028480170987017,-15.381207862002206
-0.028664475901401643,-15.405067576665422
-0.03768121348838427,-15.429979213115267
-0.04706205417827736,-15.455896801445432
-0.05679013170354863,-15.48277374316938
-0.06684836794219018,-15.510562854484478
-0.07721948871316595,-15.539216409911996
-0.08788603969031752,-15.568686186264383
-0.09883040242613822,-15.598923506916101
-0.11003481046673469,-15.629879286326386
-0.12148136554846048,-15.661504074787652
-0.1331520538604739,-15.693748103356041
-0.14502876236101428,-15.726561328930377
-0.15709329513006906,-15.759893479431666
-0.1693273897507723,-15.79369409906198
-0.18171273370051652,-15.827912593590174
-0.19423098074115347,-15.862498275635076
-0.2068637672933159,-15.897400409904824
-0.21959272878051136,-15.932568258352681
-0.23239951593196195,-15.96795112521886
-0.24526581102940392,-16.003498401917543
-0.2581733440821352,-16.039159611725648
-0.27110390892191394,-16.07488445425015
